w_index,w,prior,model,prediction
71,71.71717171717172,Uniform,Sample_Mean,-0.0015745050468878917
72,72.72727272727273,Uniform,Sample_Mean,-0.003937808165163499
73,73.73737373737374,Uniform,Sample_Mean,0.003632909690301929
74,74.74747474747475,Uniform,Sample_Mean,-0.004902053821816617
75,75.75757575757576,Uniform,Sample_Mean,-0.0015387300454001024
76,76.76767676767678,Uniform,Sample_Mean,0.0008368037414706135
77,77.77777777777779,Uniform,Sample_Mean,-0.00021928631360213763
78,78.7878787878788,Uniform,Sample_Mean,-0.0008902521950239325
79,79.7979797979798,Uniform,Sample_Mean,-0.0012326650766776115
80,80.80808080808082,Uniform,Sample_Mean,0.0005710441068714744
81,81.81818181818183,Uniform,Sample_Mean,0.004297692359262799
82,82.82828282828284,Uniform,Sample_Mean,0.0005596809863718866
83,83.83838383838385,Uniform,Sample_Mean,0.0035751408928499915
84,84.84848484848486,Uniform,Sample_Mean,-0.004076723688129077
85,85.85858585858587,Uniform,Sample_Mean,0.002653661063037889
86,86.86868686868688,Uniform,Sample_Mean,-0.00029630177564012803
87,87.87878787878789,Uniform,Sample_Mean,-0.002281103160436487
88,88.8888888888889,Uniform,Sample_Mean,-0.001182932539616522
89,89.89898989898991,Uniform,Sample_Mean,0.0010364065905088848
90,90.90909090909092,Uniform,Sample_Mean,0.0013059280917158914
91,91.91919191919193,Uniform,Sample_Mean,-0.0011706334040590199
92,92.92929292929294,Uniform,Sample_Mean,-0.0010324930878322508
93,93.93939393939395,Uniform,Sample_Mean,0.0031525390406531607
94,94.94949494949496,Uniform,Sample_Mean,0.0011721484380139498
95,95.95959595959597,Uniform,Sample_Mean,0.0005648836912329393
96,96.96969696969697,Uniform,Sample_Mean,-0.004219427441572627
97,97.97979797979798,Uniform,Sample_Mean,0.002478682485094322
98,98.98989898989899,Uniform,Sample_Mean,-0.0046125719160255065
99,100.0,Uniform,Sample_Mean,0.0002226097375240517
0,0.0,Uniform,True,0.0
1,1.0101010101010102,Uniform,True,0.0
2,2.0202020202020203,Uniform,True,0.0
3,3.0303030303030303,Uniform,True,0.0
4,4.040404040404041,Uniform,True,0.0
5,5.050505050505051,Uniform,True,0.0
6,6.0606060606060606,Uniform,True,0.0
7,7.070707070707071,Uniform,True,0.0
8,8.080808080808081,Uniform,True,0.0
9,9.090909090909092,Uniform,True,0.0
10,10.101010101010102,Uniform,True,0.0
11,11.111111111111112,Uniform,True,0.0
12,12.121212121212121,Uniform,True,0.0
13,13.131313131313131,Uniform,True,0.0
14,14.141414141414142,Uniform,True,0.0
15,15.151515151515152,Uniform,True,0.0
16,16.161616161616163,Uniform,True,0.0
17,17.171717171717173,Uniform,True,0.0
18,18.181818181818183,Uniform,True,0.0
19,19.191919191919194,Uniform,True,0.0
20,20.202020202020204,Uniform,True,0.0
21,21.212121212121215,Uniform,True,0.0
22,22.222222222222225,Uniform,True,0.0
23,23.232323232323235,Uniform,True,0.0
24,24.242424242424242,Uniform,True,0.0
25,25.252525252525253,Uniform,True,0.0
26,26.262626262626263,Uniform,True,0.0
27,27.272727272727273,Uniform,True,0.0
28,28.282828282828284,Uniform,True,0.0
29,29.292929292929294,Uniform,True,0.0
30,30.303030303030305,Uniform,True,0.0
31,31.313131313131315,Uniform,True,0.0
32,32.323232323232325,Uniform,True,0.0
33,33.333333333333336,Uniform,True,0.0
34,34.343434343434346,Uniform,True,0.0
35,35.35353535353536,Uniform,True,0.0
36,36.36363636363637,Uniform,True,0.0
37,37.37373737373738,Uniform,True,0.0
38,38.38383838383839,Uniform,True,0.0
39,39.3939393939394,Uniform,True,0.0
40,40.40404040404041,Uniform,True,0.015218712524453011
41,41.41414141414142,Uniform,True,0.04011757854236874
42,42.42424242424243,Uniform,True,0.09549491967140827
43,43.43434343434344,Uniform,True,0.20526484802163375
44,44.44444444444445,Uniform,True,0.398416810465406
45,45.45454545454546,Uniform,True,0.6983119673901976
46,46.46464646464647,Uniform,True,1.1052234054234076
47,47.47474747474748,Uniform,True,1.5795719760446925
48,48.484848484848484,Uniform,True,2.0385319608229926
49,49.494949494949495,Uniform,True,2.3756605600047638
50,50.505050505050505,Uniform,True,2.5
51,51.515151515151516,Uniform,True,2.3756605600047638
52,52.525252525252526,Uniform,True,2.0385319608229926
53,53.535353535353536,Uniform,True,1.5795719760446891
54,54.54545454545455,Uniform,True,1.1052234054234042
55,55.55555555555556,Uniform,True,0.698311967390195
56,56.56565656565657,Uniform,True,0.39841681046540434
57,57.57575757575758,Uniform,True,0.20526484802163264
58,58.58585858585859,Uniform,True,0.09549491967140772
59,59.5959595959596,Uniform,True,0.04011757854236849
60,60.60606060606061,Uniform,True,0.015218712524452904
61,61.61616161616162,Uniform,True,0.0
62,62.62626262626263,Uniform,True,0.0
63,63.63636363636364,Uniform,True,0.0
64,64.64646464646465,Uniform,True,0.0
65,65.65656565656566,Uniform,True,0.0
66,66.66666666666667,Uniform,True,0.0
67,67.67676767676768,Uniform,True,0.0
68,68.68686868686869,Uniform,True,0.0
69,69.6969696969697,Uniform,True,0.0
70,70.70707070707071,Uniform,True,0.0
71,71.71717171717172,Uniform,True,0.0
72,72.72727272727273,Uniform,True,0.0
73,73.73737373737374,Uniform,True,0.0
74,74.74747474747475,Uniform,True,0.0
75,75.75757575757576,Uniform,True,0.0
76,76.76767676767678,Uniform,True,0.0
77,77.77777777777779,Uniform,True,0.0
78,78.7878787878788,Uniform,True,0.0
79,79.7979797979798,Uniform,True,0.0
80,80.80808080808082,Uniform,True,0.0
81,81.81818181818183,Uniform,True,0.0
82,82.82828282828284,Uniform,True,0.0
83,83.83838383838385,Uniform,True,0.0
84,84.84848484848486,Uniform,True,0.0
85,85.85858585858587,Uniform,True,0.0
86,86.86868686868688,Uniform,True,0.0
87,87.87878787878789,Uniform,True,0.0
88,88.8888888888889,Uniform,True,0.0
89,89.89898989898991,Uniform,True,0.0
90,90.90909090909092,Uniform,True,0.0
91,91.91919191919193,Uniform,True,0.0
92,92.92929292929294,Uniform,True,0.0
93,93.93939393939395,Uniform,True,0.0
94,94.94949494949496,Uniform,True,0.0
95,95.95959595959597,Uniform,True,0.0
96,96.96969696969697,Uniform,True,0.0
97,97.97979797979798,Uniform,True,0.0
98,98.98989898989899,Uniform,True,0.0
99,100.0,Uniform,True,0.0
